timestamp,pod,service,metric,value
2026-04-25T10:46:00Z,front-end-abc-1,front-end,latency_p95,15
2026-04-25T10:50:00Z,front-end-abc-1,front-end,latency_p95,16
2026-04-25T10:55:00Z,front-end-abc-1,front-end,latency_p95,14
2026-04-25T10:46:00Z,orders-abc-1,orders,cpu_usage_pct,30
2026-04-25T10:50:00Z,orders-abc-1,orders,cpu_usage_pct,28
2026-04-25T10:55:00Z,orders-abc-1,orders,cpu_usage_pct,29
2026-04-25T10:46:00Z,orders-db-0,orders-db,memory_usage_pct,40
2026-04-25T10:50:00Z,orders-db-0,orders-db,memory_usage_pct,42
2026-04-25T10:55:00Z,orders-db-0,orders-db,memory_usage_pct,41
2026-04-25T11:02:00Z,front-end-abc-1,front-end,latency_p95,110
2026-04-25T11:08:00Z,front-end-abc-1,front-end,latency_p95,125
2026-04-25T11:13:00Z,front-end-abc-1,front-end,latency_p95,118
2026-04-25T11:02:00Z,orders-abc-1,orders,cpu_usage_pct,34
2026-04-25T11:08:00Z,orders-abc-1,orders,cpu_usage_pct,35
2026-04-25T11:13:00Z,orders-abc-1,orders,cpu_usage_pct,33
2026-04-25T11:02:00Z,orders-db-0,orders-db,memory_usage_pct,88
2026-04-25T11:08:00Z,orders-db-0,orders-db,memory_usage_pct,91
2026-04-25T11:13:00Z,orders-db-0,orders-db,memory_usage_pct,95
2026-04-25T10:46:00Z,orders-db-0,orders-db,error_count,0
2026-04-25T10:50:00Z,orders-db-0,orders-db,error_count,0
2026-04-25T10:55:00Z,orders-db-0,orders-db,error_count,0
2026-04-25T11:02:00Z,orders-db-0,orders-db,error_count,4
2026-04-25T11:08:00Z,orders-db-0,orders-db,error_count,5
2026-04-25T11:13:00Z,orders-db-0,orders-db,error_count,6

